sentence,label
"Unatoč televizijskom angažmanu, Sydney je postala iznimno aktualna zahvaljujući društvenim mrežama, na kojima se neprestano vode rasprave oko razloga njenog uspjeha….",3
"Upravo zbog toga, s velikim sam nestrpljenjem dočekao Immaculate, posebno zaintrigiran raznim bombastičnim izjavama o završnici filma koja gledatelja ostavlja u posvemašnjem šoku.",1
"Nakon gledanja “Bezgrešne”, mogu reći kako je redatelj Michael Mohan previše igrao na sigurno.",2
Tijekom cijelog filma jasno se osjeti iritantan nesklad….,2
"Bezgrešna premisu preuzima od nekih od najboljih horora svih vremena poput Rosemaryne bebe ili Omena, što se posebno osjeti u posljednjih 15-ak minuta koje su nemilosrdne, ali fantastične te bi Sweeney lako mogle donijeti titulu moderne kraljice vriska.",1
"Nažalost, izuzev finala filma, Bezgrešnoj fali hrabrosti i odlučnosti, što se kod horor naslova najviše osjeti u lijenim zastrašivanjima i slaboj karakterizaciji likova koji služe isključivo kao puko sredstvo guranja radnje.",1
"Radnja Bezgrešne vrti se oko časne Cecilije (Sydney Sweeney), mlade Amerikanke koja odlazi u udaljeni samostan u Italiji kako bi osnažila svoju vjeru.",4
"Cecilija će vrlo brzo shvatiti kako u samostanu ne vladaju samo red, rad i redovnička disciplina već i zloslutna tajnovitost, koja se posebno očituje u noćnim satima.",2
Prikazi noćnog užasa u samostanu daleko su najslabiji dio filma i previše podsjećaju na neke propale projekte poput The Nun.,2
"Ako je Mohan već htio preuzeti nešto iz Conjuring franšize, to je svakako trebala biti dublja razrada likova kojih ovdje kronično nedostaje.",2
"Srećom, izlizani klišej ukletog samostana dobrano mijenja iznenadna Cecilijina trudnoća.",2
"Zgroženu i šokiranu Ceciliju čitav samostan ubrzo prihvaća kao blagoslovljenu ženu, a najveći pobornik bezgrešnog začeća postaje Sal (Álvaro Morte), preobraćeni svećenik s diplomom iz genetike.",2
"Bizarna situacija postaje vrlo opasna jednom kada Cecilija shvati kako će se njena trudnoća u potpunosti odvijati unutar turobnih zidina samostana, bez ikakvog doticaja s vanjskim svijetom, a posebno ne doktorima ili bolnicama.",1
"Usamljena, prestrašena i sve slabijeg zdravlja, Cecilija će se morati izboriti za kontrolu nad vlastitim tijelom, ali i ugroženim životom.",1
"Kako smo već spomenuli, ideja mlade žene koja ne može kontrolirati tijek te ishod vlastite trudnoće neupitno je preuzeta iz kultnog filma Romana Polanskog iz 1968., a osim Rosemaryne bebe, zanimljive su i konotacije s originalnim Omenom iz 1976.",2
"S obzirom na društveno-politička zbivanja, problematika prava žena kod trudnoće iznimno su aktualna i “Bezgrešna” šalje nedvosmislenu poruku koja će za neke biti u najmanju ruku kontroverzna.",1
"Ipak, vrlo jasna i uokvirena poruka koju film šalje umanjena je slabašnim uvodom i lošim scenarijem.",3
"Osim Cecilije, niti jedan lik nema natruhe nečega što bi mogli nazvati karakterizacijom.",2
"Glavni sukob filma odvija se između Sweeney i njene okoline koja ju pod svaku cijenu pokušava kontrolirati, a nju simbolično reprezentira Morte (poznatiji kao El Profesor u seriji Money Heist).",4
"Kako je uloga negativca pripala kolektivu, izgubila se mogućnost dubljeg razvoja likova, što znači da gledatelj tijekom cijelog filma prati isključivo Ceciliju.",4
Takva odluka funkcionira izvrsno u trenucima kada se Bezgrešna osokoli i odmakne od banalnih zastrašivanja i monotonih kadrova u mrklom mraku.,4
Immaculate nipošto ne bih opisao kao strašan naslov.,4
"Štoviše, film je najstrašniji onda kada se odmakne od jeftinih jump scare sekvenci i posveti se svojoj glavnom adutu, fantastičnoj ideji o mladoj ženi koja u drugom stanju očajnički pokušava preživjeti nasilje kojem je izložena, dok istovremeno mora odlučiti što napraviti s plodom kojeg nosi.",4
"Upravo zato prava je šteta što je takvih beskompromisnih kadrova premalo, a da stvari budu gore, gotovo svi su rezervirani za fantastičnu završnicu.",4
"Izuzev već spomenutog kraja, koji je zaista toliko dobar da praktički izvlači čitav film, zapamtio sam jednu pametno osmišljenu scenu bijega, dok je ostatak filma već sada u pomalo blijedom sjećanju.",4
"Imala je Bezgrešna potencijala, no na kraju sve je ostalo na tome, a od punih kinodvorana najviše će profitirati sama Sweeney – ako ništa zbog toga što je dokazala da može iznijeti glavnu ulogu oslanjajući se primarno na svoje glumačko znanje i glumačku vještinu.",4
