sentence,label
"Glavni voajer djeluje nenametljivo, dok se izgledom ne razlikuje od osobe koju biste sreli u kafiću, prodavaonici ili na ulici.",2
"Pa ipak, kako mu se kamera približava, tako se i u nama pojačava taj neugodni osjećaj voajerizma, kao da i sami postajemo poput onoga što glavni lik zapravo i jest – grabežljivac u nedovršenom uredskom prostoru koji strpljivo danima čeka svoj plijen.",2
Čekanje.,2
Čekanje.,2
Čekanje.,2
"„Ako ne možete podnijeti dosadu, onda ovo nije posao za vas.“.",2
"Kroz jednu rečenicu postaje nam jasno kako u filmu nećemo gledati tipičnog ubojicu, odnosno akciju u stilu Johna Wicka koji će jašući konja pobiti pola grada.",2
"Ne, ovo je film u kojem imamo plaćenika koji djeluje poput nepouzdanog pripovjedača te koji nam umjesto neprestane akcije daje unutarnje monologe kroz koje ga upoznajemo u psihološkom smislu.",2
"U fizičkom pogledu on djeluje bezlično, nosi jednako takvu odjeću, tako da nepoznavanje njegovog pravog imena savršeno pristaje toj njegovoj pojavnosti.",3
„Drži se plana.,2
Predviđaj.,2
Nemoj improvizirati.,2
Ne vjeruj nikome.,1
Vodi samo onu bitku za koju si plaćen.“.,2
"Unutarnja borba protagonista posebno je vidljiva nakon što stvari ne krenu prema njegovom planu, a što je, ironično, posljedica toga što su svi njegovi postupci u potpunoj suprotnosti s onim što govori sam sebi.",2
"U tom me pogledu podsjetio na tri lika, onaj Bernija Bernbauma, a kojeg je u kultnom klasiku braće Cohen „Millerovo raskrižje“ odlično portretirao John Torturo, Alaina Delona u filmu „Samuraj“, te donekle Toma Cruisea u Mannovom „Collateralu“.",2
"Ono što mi se kod njega posebno svidjelo definitivno je taj unutarnji glas koji u nijednom trenutku ne govori kako bi drugi trebali živjeti, već on kroz ta svoja razmišljanja daje smisao vlastitom životu.",3
"I upravo zbog tog odsustva moralne osude prema drugima, paradoksalno, on postaje moralno superioran u svojim, ali i našim očima.",2
"Tada se ono Fincherovo testiranje, a koje sam prethodno spomenuo, itekako isplati.",3
"Postaje nam jasno kako ne gledamo tipičnog nemilosrdnog ubojicu koji će svoje žrtve stavljati u hladnjaču, nije Smiljana Srnec, već osobu koja bez obzira na posao kojim se bavi, ili ako hoćete baš zato, djeluje nevidljivo, baš poput „njemačkog turista kojeg svi izbjegavaju”, kako će se jednom prilikom našaliti na svoj račun.",2
"Iako on to žanrovski definitivno nije, „The Killer“ se na neki način može u manjem dijelu, ne u doslovnom već metaforičkom smislu, doživjeti i kao nijemi film",2
"Naime, glavni lik ne govori puno, ali to zapravo nije niti potrebno u smislu same radnje.",2
"Jer, sve ono što mi trebamo znati o njemu saznajemo kroz njegove učinkovite postupke.",3
"Dijalozi, a kojih je jako malo, Fincher smatra viškom za glavni lik, odnosno za naše povezivanje s njim.",2
"S druge strane, kada tišina prestane, uvid u njegovu psihu redatelj postiže izborom glazbenih preferenci, gdje se posebno ističe „How Soon Is Now“, grupe The Smiths.",2
"Izbor pjesme možda djeluje smiješno na prvu, ali zapravo je itekako ispravan, posebice kada počinjemo osjećati ton samog filma, a koji je dobrim dijelom itekako umirujući.",4
"Primjerice, kada se glavni protagonist daje u bijeg, za očekivati je neku „brzi i žestoki“ akciju, no umjesto toga mi dobivamo smirujući ton trenutka koji je totalno netipičan, ali ipak savršeno povezan sa psihičkim stanjem lika.",3
Izbor pjesama se tako čini kao savršen alat za ublažavanje njegovih briga i izazova s kojima je suočen.,3
"The Killer me u velikoj mjeri, posebice ako pogledate onu uvodnu špicu, a koja je brza, jednostavna i filmična, podsjetio na stare filmove velikih faca poput Dona Siegela, Michaela Winnera i(li) Mikea Hodgesa.",2
"I zaista, špica ima tu vibru filmova kao što su „Uhvatite Cartera“ ili „Plaćenog ubojice“ s Charlesom Bronsonom.",2
"Pa ipak, Fincher kroz upotrebu moderne tehnologije na neki način stvara od svog „The Killera“ modernu verziju B filmova.",2
"Fincher to radi na pametan način, pa tako upravo tehnološke stvari, a koje su nam svima prisutne, koristi da bi prikazao tu kulturu izolacije i osamljenosti.",3
"To, dakako, savršeno paše uz posao i našeg „The Killera“, a kojem itekako odgovara obavljati posao bez previše interakcije s drugim ljudima, i to u svijetu gdje se nikad nije jednostavnije činilo „ne sjetiti se vidjeti nekoga.“ U tom pogledu, barem kada je u pitanju Fincherova filmografija, film bliže djeluje atmosferi „Sobe Panike“ i(li) „Igre“.",3
"Ovo je film koji, opet netpično za Finchera, nema neki upečatljivu završnicu ili obrat.",1
"U pogledu samog bildanja radnje, odnosno napetosti, mogu shvatiti kako će to nekima umanjiti cjelokupni dojam filma.",1
"No, ako bolje promislite, tako nešto uopće nije niti potrebno.",2
"Naime, Fincher puca u razum gledatelja onog trenutka kada shvati(mo) kako smo se uspjeli povezati sa sociopatom.",3
"Tim više što on nema neku emocionalnu širinu, ali nam svojom pojavnošću daje nešto što nas, umjesto odbijanja, itekako privlači.",3
"Film je podijeljen u šest strukturalnih priča, gdje se točno može vidjeti i osjetiti vizualnost istoimenog grafičkog romana po kojem je snimljen.",3
I ne samo kada je u pitanju vizualnost već i zvuk koji u filmu ima jako bitnu ulogu.,3
"Naime, kroz svih tih šest različitih poglavlja, zvukovi lokacija djeluju kao komponiranje kadrova.",3
"Kroz zvuk se pokušava definirati prostor, a što je najbolje uočljivo kroz činjenicu da mi kao gledatelji često i ne vidimo sam grad, primjerice Pariz, ali njegovo buđenje kroz zvuk i unutarnje misli protagonista itekako osjećamo.",3
"Glazba je u tom smislu također bitna, jer kroz nju vidimo i čujemo ne samo sav taj prostor u kojem se lik nalazi već i osjećamo njegova unutarnja razmišljanja.",3
"Tada imamo uvid u intimniju zonu lika, a koja djeluje kao neka vrsta kombinacije između duhovitosti (posebno kroz scene joge) i sardonične prirode koja ga oblikuje.",3
"Tada nam nije ni potrebna bilo kakva pozadinska priča, već je dovoljan samo soundtrack koji je naš otvoren prozor u njegovo fizičko i psihičko stanje.",3
„Empatija je slabost.,2
Slabost je ranjivost.“,2
"Svako poglavlje razlikuje se svojim izgledom, ritmom i tempom, dok su svi povezani s razinom kontrole nesigurnosti s kojom se bori glavni lik.",2
To je onaj vizualno zvučni jezik koji sam prethodno spomenuo.,2
"Tada se posebno izdvaja jeziva partitura starog majstora Trenta Reznora, dok sam film djeluje kao da ga je netko izvukao iz naftalina 70-ih, gdje jednostavnost diktira tempo radnje, dok unutarnji monolozi, baš poput zvukova gradova, definiraju odluke koje donosi protagonist.",3
"Fincher nas za upoznavanje sa stvarnosti u kojem se nalazi glavni lik, metaforički rečeno, vodi kroz stranputicu, što me kao gledatelja (u)činilo itekako nervoznim.",3
"To se sve više pojačavao s odmakom same radnje, kada Fincher koristi mnoštvo različitih kadrova, i to sve kroz tehničku finoću s posebnim naglaskom na detalje.",2
"Montaža je briljantna, a što nas uopće ne čudi jer je za nju bio zadužen Kirk Baxter s kojim je Fincher prethodno surađivao na filmovima „Djevojka s tetovažom zmaja“ i „Društvena mreža“.",3
"Fincher u filmu koristi elemente iznenađenja, ali za razliku od prethodnih filmova taj moment je vidljiv odmah u samom početku.",2
"Naime, umjesto očekivane igre „mačke i miša“, gledatelj ulazi u sferu osvetničkog filma u kojem se ne biraju sredstva za ostvarivanje cilja.",2
"I tu sada dolazimo do najveće face filma, pa niste valjda mislili da ću ga zaboraviti, Michaela Fassbendera.",3
Njegova karizma u filmu naprosto je hipnotizirajuća.,3
"Način na koji se kreće, poput kakvog baletana, s dozom samopouzdanja pa čak i kada mu ne ide sve po planu, apsolutno i u svakom pogledu odgovara samom stilu filma.",3
"Zapravo, točnije bi bilo reći kako film odgovara Fassbenderovom stilu.",3
"Njegov lik ima određenu dozu empatije, bez obzira što je smatra slabošću, ali i apatije.",2
Ta kombinacija vidljiva je kroz jezu i nježnost koju će istovremeno pokazati kroz glavnu motivaciju koja ga pokreće.,2
"On je lik koji tišinom pokreće ritam filma, te koji kroz suptilni pogled govori više i snažnije nego kroz same riječi.",3
"Uostalom, upravo se tišina i čini kao savršena predigra za sve ono što slijedi.",3
"On kad i ne govori, svejedno je zanimljiv za gledanje.",3
"Dapače, njegova statičnost i stvara kasniju eksploziju nasilja još uvjerljivijom.",3
"Kako film odmiče, tako i mi upoznajemo i druge likove, no fokus je uvijek na Fassbenderu.",2
I u tom smislu Fincher nam je ponudio nešto drugo.,2
"Naime, ovdje imamo samo pogled iz perspektive jednog lika, ubojice.",2
"Dakle, ne postoji neka druga moralna vertikala, odnosno lik koji bi bio neka vrsta protuteže.",2
"Ne postoji, štajaznam, policajac koji ga želi uhvatiti ili nešto slično.",2
"Ne, ovdje kroz jednostavnost priče imamo uvid u rutinu koju obavlja iz dana u dan jedan ubojica.",2
"U tom pogledu i funkcionira The Killer, kao žanrovski film bez ikakve pozadinske priče, gdje osjećamo dovoljno jake vibracije, i to kroz tišinu glavnog lika koji može bilo kojeg trenutka eksplodirati.",3
"Primjerice, kada recitira pravila strogog i nepristranog pristupa poslu, dok njegovi postupci postaju improvizacijski i emocionalno angažirani.",2
"Ta prisutnost emocija zapravo je duboko ukorijenjena u njemu, tako da možemo reći kako je to jedna druga, sporedna borba, koju on cijelo vrijeme vodi sa samim sobom.",2
"Dijalozi, istina, jesu svedeni na minimum, ali su itekako uvjerljivi, ali i važni.",3
Tu posebno treba izdvojiti lik kojeg tumači Tilda Swinton.,2
"Ona je intrigantna samom svojom pojavom, dok je ovdje, iako u manjoj ulozi, dala filmu poseban potpis čija tinta doslovno prolijeva svu tu morbidnost, beskompromisnost i disciplinu lik(ov)a koja više nije pod njihovom kontrolom.",3
Razgovor između Tilde i Fassbendera svakako spada među bolje trenutke filma.,3
"Također, svakako valja spomenuti i scenu noćne borbe, a čija je sirovost, upotpunjena jednako takvim zvukom, te je jedna od najboljih koje sam imao prilike gledati na bilo kojem filmu u zadnje vrijeme.",3
"Bila je to kombinacija estetski privlačnih kadrova, izvrsnih kaskaderskih izvedbi, dok je sve to začinjeno brutalnim akcijskim scenama.",3
"Također treba reći kako vizualnost općenito jako dobro prati naraciju, a što jako dobro odgovara toj metodičnoj, beskompromisnoj, morbidnoj, pa i humornoj atmosferi koja se u filmu itekako osjeća.",3
"The Killer je film koji definitivno neće svima biti po guštu, i to je sasvim razumljivo.",4
"Vjerujem da će se mnogi od vas osjećati poput naslovnog lika koji u samom uvodu cijelo vrijeme čeka da se nešto dogodi, a što može biti, kako bi on sam rekao, „itekako iscrpljujuće i dosadno.“ No, nekako sam mišljenja kako je ovo film koji se, metaforički rečeno, treba usuditi (po)gledati u oči.",4
"Uvjeren sam kako će vam u tom slučaju „Ubojica“ itekako prirasti srcu, bez obzira koliko to morbidno zvučalo.",3
Ili baš zato.,2
"Pucanj, pardon izbor je na vama.",2
"Ima nešto plemenito u gledanju tako determiniranog i samouvjerenog umjetnika na djelu, iako je Fincher, baš kao i njegov lik u filmu, ovoga puta promašio metu.",4
Vjerojatno nitko ne voli svoje likove manje od Davida Finchera.,1
"Bilo da je riječ o serijskim ubojicama (“Seven“, “Zodiac“, “The Girl With the Dragon Tattoo“), frustriranim suprugama (“Gone girl“) ili osnivačima društvenih mreža (“The Social Network“), teško da ćete u filmovima proslavljenog američkog redatelja pronaći pozitivnu osobu, točnije više sreće biste vjerojatno imali i u Saboru.",2
Ta lepeza suspektnih persona Fincheru kroz svih 30 godina njegove karijere služi kao platforma za njegove brutalno cinične i nihilističke stavove kroz koje detaljno i nimalo ugodno secira sve pore društva.,1
"Tako radikalna stajališta i gledišta Fincher je uvijek vrlo uspješno ukomponirao u svoje filmove zahvaljujući redateljskoj umješnosti, bolesnom perfekcionizmu u kojemu se pazi na svaki minuciozan detalj (slavna je njegova svađa sa Benom Affleckom oko toga koju će kapu nositi u jednoj sceni) te intrigantnim pričama.",3
"Svega toga ima i u Fincherovom najnovijem filmu “The Killer“, svega osim ovog potonjeg.",2
"Ujedno i najbitnijeg a to je zanimljiva fabula zbog čega sam gledajući film dobio dojam kao da pijem bezalkoholno pivo; možda izgleda kao pivo, miriši po pivu, čak i donekle ima okus po pivu ali jednostavno – to nije to.",1
"Michael Fassbender glumi bezimenog plaćenog ubojicu kojeg nakon neuspješno obavljenog posla, budući da u toj branši očito nema povrata novca, proganjaju nezadovoljni poslodavaci, te će lovac ubrzo postati lovina, da bi zatim još brže ponovno postao lovac putujući po svijetu, nabijajući kilometražu koje se ne bi posramio ni James Bond, susrećući odreda dubiozne karaktere koje treba što brže i efikasnije eliminirati.",2
"Riječ je o projektu, nastalom prema francuskom stripu Alexisa Nolenta i Luca Jacamona, kojega je Fincher htio snimiti gotovo dvadeset godina (iako baš i nije jasno zašto), a za koji nije nikako uspio skupiti adekvatna sredstva (potpuno je jasno zašto). “The Killer” je bezbroj puta viđena osvetnička priča koja ne nudi nikakve novitete, osvježenja i inventivnosti svodeći se na jednostavnu formulu došao, vidio, ubio i tako unedogled.",1
"Vjerojatno bivajući i sami svjesni toga Fincher i scenarist Andrew Kevin Walker (njihova prva zajednička suradnja od filma “Seven”), su se odlučili za vrlo tajanstven pristup ne nudeći nikakva objašnjenja i odgovore, lišivši glavnog lika bilo kakve motivacijske strukture, krcajući film žestokim nihilizmom.",1
"Iako naša mašina za klanje u interakciji s drugim likovima jedva da i progovori kao narator ne može prestat brbljat blebećući o apsolutno svemu- citira Popeyea, divi se Green River Killeru, uspoređuje se sa igračima bejzbola, čak i sanja kako će se njegova garaža jednog dana pojaviti na Storage Wars, pa iako ima pokoja zgodna rečenica poput „Nevjerojatno je fizički naporno ne raditi ništa,“ što film dalje odmiče zamor Fassbenderovim glasom koji priča kao da je AI program postaje sve veći do točke da poželite gledati nijemi film.",1
"U rukama nekog iole manje talentiranog autora “The Killer“ bi zasigurno bila havarija mitskih proporcija, međutim Fincher je i ovdje dokazao da je istinski filmski korifej s obzirom da je od uratka vrlo bazične premise, bolno pretencioznih monologa i infantilne mizantropije najčešće viđene kod hormonima napucanih anarhistički nastrojenih pubertetlija uspio snimiti relativno kvalitetno djelo ponajprije zahvaljujući besprijekornoj tehničkoj izvedbi na svim razinama od kadriranja, kamere, tona, autentičnih lokacija, gotovo nikakvog korištenja CGI-a pa sve do vrlo predane Fassbenderove uloge koji se nakon Jenny Ortege u seriji “Wednesday” priključio novom prilično stupidnom holivudskom trendu u kojem glumac ne smije trepnuti na ekranu.",4
