sentence,label
"U tom smislu prikaz stereotipa oko toga kako se doživljava što djevojke mogu i trebaju raditi, kako se ponašati, „kako uvijek moraju biti nasmijane“, čemu se sve moraju prilagoditi i kako to utječe na njihov društveni život, zapravo služi kao osveta, metaforičko nasilje nad onim kako se doživljava žensko tijelo, bilo od strane muškaraca, žena ili društva općenito.",2
Film nema puno dijaloga i to je rizik koji se isplatio.,3
"Kroz složenost i nijansiranost uloga razina sirovosti i ranjivosti itekako je osjetljiva kroz sam pogled na likove, bez da i progovore jednu rečenicu.",3
"Monstruoznost odluka maskirane u potrazi za ljepotom savršeno se uklapa u boje filma, gdje dominiraju žuta, plava, crvena i ružičasta, a što je posebno pojačano frenetičnom montažom u kojoj gledamo ženska tijela koja su u potpunosti seksualizirana krupnim kadrovima grudi, nogu i stražnjica.",3
"S druge strane, muškarci su prikazani kao prljave životinje, predatori koji zahtijevaju od žena ljepotu i blistav osmijeh.",2
"Fargeat u tom dojmu koristi hranu, odnosno način prejedanja za prikaz njihove proždrljivosti kroz koju se oslikava jednako tako predatorski i pohotni pogled.",2
„Želim je mladu.,2
Želim je zgodnu i želim je odmah!“ Ništa kod Fargeat nije suptilno.,2
"Glavni lik filma, Elizabeth, u potrazi za savršenim idealom ljepote postaje tragična figura vlastite propasti.",2
Posebno mi se urezala u sjećanje scena šminkanja kada se Elizabeth sprema za spoj.,2
"Naime, baš kada sam pomislio kako je spremana za izlazak, pri tom izgledajući uistinu predivno, doza njene vlastite nesigurnosti ponovno je izašla na površinu.",2
"I to je zapravo najveća tragedije, jer upravo je tada izgledala prelijepo, nama kao gledateljima, samo što to ona, nažalost, nije mogla ni željela vidjeti.",2
Tada dolazi i do striptiza u kojem vidimo golotinju koja ne služi kao požuda već kao prikaz ranjivosti.,2
"Ta golotinja je odraz u zrcalu nje same, odnosno prikaz onoga što znači biti u društvu sa samim sobom.",2
"Ta jurnjava za savršenstvom dovodi i Elizabeth na gore mjesto od onoga kada je tek počela tu „potragu za vječnom mladosti“, pa umjesto savršenstva dolazi do najgore moguće deformiranosti.",2
Faustovska pogodba koju stvara Elizabeth kroz potragu nove verzije sebe reflektira se najviše kroz fizičke posljedice.,2
Odluka da si ubrizga supstancu koja će joj pomoći da postane mlađa i seksepilnija dovodi do stvaranja Sue (Margaret Qualley).,2
"No, baš kao i kod svakog „rituala ljepote“, tako se I ovdje treba pridržavati određenih pravila ili će u protivnom doći do neželjenih posljedica.",2
"Qualley i Moore tako postaju dva lica istog novčića, fizički i psihički.",2
"Sam pogled na Margaret, odnosno na njeno tijelo djeluje poput hipnoze, čime je redateljica, pa eto i na mom primjeru, dokazala kako muškarci ne mogu pobjeći od svoje prirode.",2
Njen govor tijela tjera na reakciju i sasvim sigurno nitko normalan ne može ostati ravnodušan na njenu pojavnost u filmu.,2
"Injekcija koja probuđuje seksepil djeluje kao udar na stalnu potragu za ljepotom, a što dovodi do monstruoznog ishoda koji savršeno paše u body horor filmu koji u svoj kulminaciji djeluje kao kombinacija „Mulholland Drivea“, „Muhe“ i „Čovjeka slona“.",3
"Margaret Qualley je prekrasna kao Sue, ali ovaj film pripada Demi Moore.",2
"Elegantna, ranjiva, luda, i sve to upotpunjeno emotivnim i fizičkim skidanjem koje nam pokazuje koliko kritički možemo gledati na sebe, ali i druge ljude.",2
"U tom svijetu gdje imamo istu osobu s različitim tijelima, svaka od njih stvara svoje vlastito iskustvo gdje se sasvim prigodno čini proces gubljena poštovanja mlađe prema starijoj verziji.",2
"A kada tome dodamo proces starenja koji ne možemo kontrolirati i sve to kroz istraživanje nedostataka prihvaćanja sebe, onda dobijemo zrcalo u kojem tijelo i um uistinu postaju (body) horor.",2
"Praktični efekti filma savršeno služe kao prikaz propadanja likova, emotivnog i fizičkog.",3
"Šminka zaslužuje barem nominaciju za Oscara, dok pulsirajuća glazba drži ritam seksualnosti kinematografije kojom nas Fargeat tjera na požudu tijekom gledanja, pa čak i kada ta požuda, posebice u deliričnoj završnici, preraste u grotesku i fantaziju.",3
Film se tako u potpunosti može staviti u kontekst ljudske prirode.,3
"Teme poput ljepote, starenja, generacijskih sukoba, sve je to upakirano u instinkt za preživljavanje koji ne postaje samo mučan, već i fizički odvratan.",4
"„The Substance“ je definitivno, barem za sada, najbolji film koji sam pogledao u kinu ove godine.",3
"Film koji je istovremeno privlačan i groteskan, odvratan i seksepilan, ali od kojeg nećete moći skrenuti pogled i o kojem ćete razmišljati dugo nakon izlaska iz kino dvorane.",4
"I ako postoji dostojna nasljednica kralja body horora Davida Cronenberga, onda je to svakako Coralie Fargeat.",3
Postavlja se zvijezda na hollywoodskom šetalištu slavnih.,3
Ime na njoj je Elizabeth Sparkle.,2
"U par minuta pratimo tu zvijezdu na kojoj se kroz godine pojave pukotine, mrlje, nitko se više ne naslikava s njom… Uvodna je to scena u film The Substance koja vam jasno daje do znanja o čemu se u filmu radi.",2
Riječ je o filmu koji je premijerno prikazan na ovogodišnjem Filmskom festivalu u Cannesu i koji je bio veliki kandidat za glavnu nagradu.,2
Stigao je u domaća kina i pogledali smo ga.,2
O čemu je riječ?,2
The Substance je film redateljice Coralie Fargeat te prati Elizabeth Sparkle (Demi Moore).,2
"Proslavila se fitness videima u stilu Jane Fonde, no sada kada je u srednjim godinama, njezin šef Harvey (Dennis Quaid) želi neku mlađu i zgodniju.",2
"Kada dobije otkaz jer je prestara (a gledatelji ne žele gledati neku staricu u kombinezonu kako izvodi fitness vježbe), život joj se skoro uruši.",2
Rješenje njezinih problema pojavi se u misterioznoj ponudi – takozvanoj supstanci.,2
