sentence,label
"Iako dio kritike Peelea obasipa lovorikama kao i nakon svakog njegovog filma, kao i s “Get Out” i “Us”, čini se da je autor i s “Nope” potvrdio ono što se i prethodno dalo naslutiti.",3
Njegov talent jednako je neosporan kao i činjenica da su teze o njegovoj genijalnosti napuhane poput onih plešućih čovjekolikih figura (zovu ih tube men ili skydancers) koje protagonisti njegovog posljednjeg filma koriste u lovu na vanzemaljce.,2
"Redatelj i scenarist Jordan Peele ponovo je zaintrigirao američku, pa i svjetsku javnost.",2
"Njegovo novo filmsko ostvarenje, film Nope, ovog je ljeta film koji definitivno treba pogledati u kinima.",3
"Peele je, inače, osvojio Oscara za svoj film Get Out, koji je također bio horor-triler.",2
Get out je važan film na koji se “naslanja” i Nope.,2
"Prije svega, glavni glumac Daniel Kaluuya odigrao je još jednu vrhunsku ulogu.",2
"Također, popularni film Don’t Look Up ima poveznice s novim Peeleovim filmom.",2
"Što se tiče recenzija, Nope je na stranici IMDb dobio ocjenu 7,4 od mogućih 10.",2
"Na stranici Rotten Tomatoes kritičari su mu dali ocjenu 82 od 100, dok mu je publika dala 68 od 100.",2
"U središtu radnje filma Nope je afroamerička obitelj Haywood, primarno Otis “OJ” Haywood Jr.",2
(kojeg glumi Daniel Kaluuya) te njegova sestra Emerald (koju glumi Keke Palmer).,2
"Obitelj Haywood ima ranč s konjima u Kaliforniji, za koji se Emerald hvali da je upravo s njega potekao prvi film na svijetu, na kojem se vidi jahač na konju.",2
"Haywoodovi iznajmljuju konje za filmove u Hollywoodu, ali posao ne ide najbolje i, u danima u kojima se odvija radnja filma, jako su blizu prodaje cijelog posla Rickyju “Jupeu” Parku, koji posjeduje obližnji zabavni park.",2
"Cijelu tu priču prekida misteriozna smrt Otisa starijeg, prouzrokovana misterioznim predmetima koji padaju na zemlju.",2
"Kako bi razriješili misterij, Otis mlađi i Emerald udružuju se sa stručnjakom za tehnologiju Angelom Torresom te kreatorom dokumentaraca Antlersom Holstom, kako bi postavili kameru koja će snimiti NLO koji povremeno uzrokuje nestanke struje i razne druge poteškoće.",2
"U glavnim ulogama su Daniel Kaluuya, Keke Palmer i Brandon Perea.",2
"Kaluuya glumi O.J.-a Haywooda, Palmer glumi Emerald Haywood, a Perea Angela Torresa.",2
"Michael Wincott utjelovio je Antlersa Holsta, dok Steven Yeun glumi Rickyja “Jupea” Parka.",2
"Wrenn Schmidt glumi Amber Park, a Keith David Otisa Haywooda.",2
"Peele koristi nadnaravne sile kako bi skrenuo pozornost na probleme koji muče američko društvo, ali i moderno društvo općenito.",2
"Get Out, koji smo već spomenuli, imao je za temu rasizam u SAD-u, dok Nope ima drugačiji, neodređeniji vid opasnosti u fokusu.",2
Neke stvari su jasne i namjerno postavljene.,2
"Nije slučajno da se radi o afroameričkim rančerima (obično je to posao koji se veže uz bijelce u Americi), nije slučajno ni da opasnost prijeti s neba, odnosno odozgo.",2
"Spomenuli smo i popularni film Don’t Look Up, u kojem također ogroman asteroid ide ka Zemlji kao opasnost odozgo, s neba, nešto što donosi viša sila i s čime se ljudi nisu sposobni boriti.",2
"Kako je navedeno u recenziji uglednog britanskog Guardiana, primarna ideja ovog filma potječe još iz antičke Grčke i povezana je s Meduzom, mitološkim bićem koje bi skamenilo ljude koji bi u nju pogledali.",2
Jedna od poruka koju nam Peele želi prenijeti je da su čudovišta i nevolje najstrašnije zapravo dok gledamo u njih iz daljine i bojimo se.,3
Sve do trenutka dok se s njima ne odlučimo obračunati.,3
Lista redatelja koji su se svojim debitantskim filmom probili u svijet sedme umjetnosti oduvijek mi je bila zanimljiva.,2
"Prvi koji mi odmah pada na pamet svakako je Orson Welles i njegov „Građanin Kane“, koji ne samo da je najbolji debitantski film u povijesti, već i film koji je, sasvim zasluženo, redovno na listi najboljih filmova svih vremena.",2
"Utjecaj „Građanina Kanea“ je nemjerljiv, ne samo po pitanju same kvalitete, već i načina na koji je promijenio samu percepciju gledanja i snimanja filmova u budućnosti.",3
"Naravno, nije on bio jedini koji je uspješno skinuo „redateljsku nevinost“.",2
"Veliki doprinos rastu „nezavisnog filma“ imao je početkom 90-ih Quentin Tarantino, i to s kultnim „Psima iz rezervoara“.",3
"U novije vrijeme, glavni predstavnici uspješnih redateljskih debitanata svakako su Greta Gerwing (Lady Bird) i Alex Garland (Ex Machina).",3
"Meni je kao ljubitelju horor žanra posebno drago kada otkrijem nekog novog horor redatelja koji svojim radom uspješno pronađe zvijezdu na tom, često i prezahtjevnom, horor nebu.",3
Najbolji primjer svakako je bio Sam Raimi koji je oduševio publiku sa svojim horor prvijencem „Evil Dead“.,2
"A kada je u pitanju moderni horor, onda su tu svakako nabolji predstavnici Robert Eggers (The Witch), te, naravno, Jordan Peele s filmom „Get Out“.",3
"Listi majstora (horor) debitanata ovih dana se priključio još jedan talentirani filmaš, a kojem krv horora također teče niz redateljske žile.",2
"Riječ je o Parkeru Finnu, redatelju čiji je debitanski film „Smile“ upravo stigao u naša kina.",3
"Horor je tako, na sreću svih ljubitelja žanra, dobio novi (jezivi) osmijeh.",3
Finn je prethodno snimio dva kratkometražna filma – „The Hidebehind“ i „Laura Hasn’t Slept.,2
"Ovaj potonji bio je i polazišna točka za „Smile“, film čiji je trailer na prvo gledanje zagolicao maštu gledatelja i čiji je marketing bio pravi primjer kako privući publiku u kina.",2
"Da sve to nije bila prazna priča, dokazuje i sam film koji ne samo da je ispunio sva moja očekivanja, nego ih je debelo nadmašio.",4
"Glavnu ulogu u filmu tumači Sosie Bacon u ulozi Rose Cotter, doktorice koja je zadužena za rad na hitnim psihijatrijskim slučajevima.",4
"Sam uvod filma gdje se idilična obiteljska slika pretvori u pravi horor i to prikazom psihičkog i fizičkog propadanja jedne osobe, zapravo pokazuje kako će Smile biti horor atmosfere, a ne djela.",2
Dvije različite slike u jednom kadru odmah nas tjera na pitanja za koja nismo sigurni da li uopće želimo znati odgovore.,3
"Film posjeduje svoj jedinstveni stil, iako sama priča nije ništa novo i originalno.",3
"Na prvi pogled tako imamo tipičan horor film u kojem glavna protagonistica postaje žrtva nadnaravnog fenomena i većinu filma provodi borbom za preživljavanje, odnosno pokušajem razumijevanja svega onoga što joj se događa.",3
"Slične stvari smo viđali u filmovima kao što su „Krug“ i „To dolazi“, ali Smile opet uspijeva prihvatiti te dobro poznate teme i upakirati ih u poklon kojeg nećete gledati razočaranim očima nakon što ga raspakirate.",2
"Ono što je meni definitivno najveći plus filma, svakako je utjecaj Rosemaryne bebe, a koji je najbolje vidljiv upravo kroz glavni ženski lik.",2
"Ranjivost, tjeskoba, strah, sve je to povezano u odličnoj izvedbi Sosie Bacon koja je u svojoj izvedbi podsjetila na Miu Farrow iz kultnog klasika Romana Polanskog, i to prije svega u pogledu nepovjerenja koje prema njoj imaju ljudi u njenom okruženju.",2
"Ta unutarnja borba, odnosno snaga koju pokazuje kada cijeli svijet govori „sve je to u tvojoj glavi“, itekako je opipljiva, posebice jer je i doživljavamo upravo iz njene perspektive.",2
"Kako, uostalom, vjerovati sebi kada ti nitko drugi ne vjeruje.",3
"Ta neugoda koja nastaje u Rose stvara i u nama posebno iskustvo, pogotovo što imate osjećaj kao da joj stalno dišete za vratom.",2
"Anksioznost s odmakom vremena sve više raste, što paralelno stvara stalnu napetost, i to u tolikoj mjeri da ne znaš odakle će doći, ili bolje rečeno iskočiti iduća potencijalna opasnost.",4
"Film je prepun takvih „nervoznih trenutaka“, ali koji nisu u nijednom trenutku jeftini, već su dobro postavljeni u samu priču.",3
"Taj osjećaj straha, tjeskobe i napetosti doslovno se dišu kroz cijeli film.",2
"Iskreno rečeno, ne pamtim kada sam se toliko premještao u sjedalu kina kao što je to bio slučaj s ovim filmom.",5
"Također moram napomenuti kako nikako nisam ljubitelj jump scare scena, ali one su ovdje jako dobro napravljene, tako da u nijednom trenutku ne pomislite kako su forsirane i glupe, a što često zna biti slučaj u hororcima.",2
Primjerice kada u filmu bez ikakvog razloga glavni protagonist šeta mračnom ulicom i odjednom mu iskoči mačka iz kontenjera.,3
I to bi kao trebao biti uvjerljiv jump scare?!,3
Ma daj me nemoj zajebavat.,3
"Toga ovdje nema, već je svaki jump scare dio priče, i jednako je dojmljiv, što kao posljedicu stvara uvjerljiv dojam za scene koje smo prethodno vidjeli i u samoj najavi filma.",2
Velika prednost ovog filma svakako su odlični glumci.,2
"Sosie Bacon u glavnoj ulozi uistinu je ponijela najveći teret filma, posebice jer je sam njen lik kompleksan u smislu traume koju je proživjela, ali koja je uvjerljiva upravo zbog svih tih ljudi koji se nalaze u njenom okruženju.",3
"Oni su dio njenog svijeta, što i nas tjera da osjećamo i vidimo sve što ona osjeća.",2
"Caitlin Stasey, ovdje u ulozi pacijentice Laure, imala je glavnu ulogu u prethodno spomenutom kratkišu „Laura nije spavala“, možemo slobodno reći začetniku „Smilea“.",2
"Pa iako ovdje nije ponovno dobila glavnu ulogu, scena u bolnici između nje i Bacon svakako spada među najbolje u filmu, što je kao posljedicu i donijelo svu bujicu budućih događaja koji su stvorili atmosferu tjeskobe koja nas ne pušta sve do samog kraja.",2
"Kyle Gallner u ulozi bivšeg dečka Joela, najbolji je primjer kako za interakciju prošlosti nisu potrebne riječi između likova koji su tu prošlost zajednički doživjeli.",2
"Dovoljan je samo pogled, ili ako baš hoćete – osmijeh.",2
"Kal Penn se također nalazi u jednoj manjoj ulozi (kolega s posla), ali itekako bitnoj jer on jedini ima barem donekle neku vrstu razumijevanja prema svemu onome što Rose proživljava.",2
"Za razliku od Trevora (Jessie T. Usher), njenog trenutnog partnera koji ne pokazuje ni trunku podrške prema Rose.",3
"Kada smo već kod tih odnosa, onda bi bilo najbolje to sve staviti pod zajednički nazivnik kroz odnos koji Rose ima sa svojom sestrom Holly (Gillian Zinser).",1
"Iako sam strahovao kako će njen lik biti tipična „pokušaj humora karikatura“, ispostavilo se kako je ona jednako tako ranjiva ispod površine, samo što se sa svojim borbama i demonima nosi na jedan potpuno drugačiji način nego što to čini Rose.",3
Smile je film koji svoju najveću vrlinu ima u činjenici kako je uspio promijeniti način na koji današnji horori većinom „plaše“ publiku.,2
"Ovo plaše sam namjerno stavio pod navodnike, jer uz nekoliko časnih izuzetaka, činjenica jest kako horor žanr uistinu pati od potrage za novom dozom straha koji će publiku ušutkati za vrijeme gledanja u kinu.",2
"Ovaj film je to uspio, a tome sam svjedočio na kino projekciji filma kada se doslovno nije muha čula, što je za horor uistinu prava rijetkost.",2
Ono što je specifično kod ovog filma prije svega je mogućnost da kod publike promijeni percepciju gledanja na osmijeh kod ljudi.,2
"Naime, uz osmijeh svi većinom vežemo gestu topline i prijateljstva, ali u velikoj većini slučajeva osmijeh zna i prekriti ono što uistinu osjećamo.",3
